student_id,actual_placement,predicted_placement,predicted_name,actual_name,correct,confidence,prob_STE,prob_SPFL,prob_SPTVE,prob_Top-5 Regular,prob_Hetero
student_001,3,3,SPTVE,SPTVE,True,0.60641086,0.018495107,0.0387773,0.60641086,0.3188194,0.017497307
student_002,3,3,SPTVE,SPTVE,True,0.97832835,0.0005334262,0.0009977715,0.97832835,0.013322379,0.006818092
student_003,3,5,Hetero,SPTVE,False,0.8409764,0.0035235814,0.008502828,0.0780715,0.06892567,0.8409764
student_004,3,3,SPTVE,SPTVE,True,0.9722946,0.0015441553,0.005574259,0.9722946,0.0147161,0.005870857
student_005,3,2,SPFL,SPTVE,False,0.57057273,0.026860097,0.57057273,0.38663897,0.0129045015,0.0030237155
student_006,3,3,SPTVE,SPTVE,True,0.96820503,0.0017065859,0.024586266,0.96820503,0.0032206303,0.0022814928
student_007,3,3,SPTVE,SPTVE,True,0.9949927,0.00043094932,0.0016657135,0.9949927,0.0013542285,0.0015563945
student_008,3,3,SPTVE,SPTVE,True,0.9799992,0.0004711381,0.0022829098,0.9799992,0.015498905,0.0017478014
student_009,3,5,Hetero,SPTVE,False,0.6553947,0.0054417797,0.013378911,0.276833,0.048951652,0.6553947
student_010,3,3,SPTVE,SPTVE,True,0.98717,0.0007219125,0.004166693,0.98717,0.0076265773,0.00031491407
student_011,3,3,SPTVE,SPTVE,True,0.9922139,0.0008323561,0.0036285731,0.9922139,0.001707914,0.0016172688
student_012,3,3,SPTVE,SPTVE,True,0.9948807,0.00017429453,0.00022170997,0.9948807,0.00037328788,0.00435005
student_013,3,3,SPTVE,SPTVE,True,0.9903458,0.00023162468,0.00093013514,0.9903458,0.0076360926,0.0008563317
student_014,3,3,SPTVE,SPTVE,True,0.5057925,0.004873246,0.391879,0.5057925,0.085269645,0.012185569
student_015,3,3,SPTVE,SPTVE,True,0.37767217,0.0049668667,0.156417,0.37767217,0.26024315,0.20070085
student_016,3,3,SPTVE,SPTVE,True,0.9640808,0.00062178244,0.001217622,0.9640808,0.019350853,0.014728907
student_017,3,3,SPTVE,SPTVE,True,0.985181,0.0006475887,0.002388284,0.985181,0.0051544276,0.0066287885
student_018,3,3,SPTVE,SPTVE,True,0.9908064,0.00071424915,0.0074441237,0.9908064,0.00065076246,0.00038443203
student_019,3,3,SPTVE,SPTVE,True,0.989321,0.0004691885,0.0014122049,0.989321,0.006518677,0.00227893
student_020,3,3,SPTVE,SPTVE,True,0.991863,0.00021699636,0.0008440351,0.991863,0.006066506,0.0010094902
student_021,5,5,Hetero,Hetero,True,0.99876666,0.000121705016,0.00016726079,0.00028252933,0.0006618246,0.99876666
student_022,5,5,Hetero,Hetero,True,0.99973017,2.3427297e-05,5.5700806e-05,4.091584e-05,0.00014979357,0.99973017
student_023,5,5,Hetero,Hetero,True,0.99923,8.111427e-05,0.00024163765,6.1940314e-05,0.00038527988,0.99923
student_024,5,5,Hetero,Hetero,True,0.9092376,0.022701876,0.019521609,0.004298132,0.044240728,0.9092376
student_025,5,5,Hetero,Hetero,True,0.9988042,5.073925e-05,0.00013177816,0.00048815596,0.00052516174,0.9988042
student_026,5,5,Hetero,Hetero,True,0.997129,8.70556e-05,0.0005690788,0.00084547466,0.0013693726,0.997129
student_027,5,5,Hetero,Hetero,True,0.97990143,0.00048533274,0.003356977,0.009924019,0.0063322815,0.97990143
student_028,5,5,Hetero,Hetero,True,0.9996524,2.2343453e-05,0.00013671095,5.811922e-05,0.00013040734,0.9996524
student_029,5,5,Hetero,Hetero,True,0.9993062,4.6002177e-05,7.6640725e-05,0.00018353882,0.00038756948,0.9993062
student_030,5,5,Hetero,Hetero,True,0.99897975,2.4215273e-05,3.382195e-05,0.00041670387,0.00054542464,0.99897975
student_031,5,5,Hetero,Hetero,True,0.9936879,0.0003698745,0.00077176554,0.001890998,0.003279442,0.9936879
student_032,5,5,Hetero,Hetero,True,0.9944463,0.00023401479,0.00069035357,0.0007890772,0.0038402241,0.9944463
student_033,5,5,Hetero,Hetero,True,0.9969001,0.00012832803,0.0021144352,0.00023861148,0.000618524,0.9969001
student_034,5,5,Hetero,Hetero,True,0.99938226,4.9370068e-05,0.00027131356,0.000109069675,0.00018798646,0.99938226
student_035,5,5,Hetero,Hetero,True,0.998968,3.4605582e-05,0.00071349286,0.00012480468,0.00015914379,0.998968
student_036,5,5,Hetero,Hetero,True,0.9995727,1.9517644e-05,0.0001294944,0.00012935541,0.00014888006,0.9995727
student_037,5,5,Hetero,Hetero,True,0.9995184,1.4882747e-05,7.06619e-05,0.00010858518,0.00028748662,0.9995184
student_038,5,5,Hetero,Hetero,True,0.95502913,0.0006192027,0.015782818,0.0064127157,0.022156155,0.95502913
student_039,5,5,Hetero,Hetero,True,0.99867696,3.0406089e-05,0.00066777266,0.00037147905,0.00025339486,0.99867696
student_040,5,5,Hetero,Hetero,True,0.9994642,0.0001695358,0.00012023849,9.100606e-05,0.00015499102,0.9994642
student_041,5,5,Hetero,Hetero,True,0.999572,0.00012068401,9.4187904e-05,8.09329e-05,0.00013218996,0.999572
student_042,5,5,Hetero,Hetero,True,0.9880555,0.0004369657,0.0027288254,0.002859629,0.0059191016,0.9880555
student_043,5,5,Hetero,Hetero,True,0.9960789,9.880785e-05,0.00058949145,0.0011092146,0.0021235389,0.9960789
student_044,5,5,Hetero,Hetero,True,0.9933804,0.00015600042,0.0023441731,0.0012237709,0.0028955992,0.9933804
student_045,5,5,Hetero,Hetero,True,0.9986914,2.9009656e-05,0.00033161696,0.00074641214,0.00020161712,0.9986914
student_046,5,5,Hetero,Hetero,True,0.9996101,3.6094054e-05,3.677219e-05,0.00014794736,0.00016904614,0.9996101
student_047,5,5,Hetero,Hetero,True,0.9994873,7.616725e-05,0.000177829,0.00012756209,0.00013113277,0.9994873
student_048,5,5,Hetero,Hetero,True,0.99893993,4.9333248e-05,0.00043345438,0.00025156682,0.00032569948,0.99893993
student_049,5,5,Hetero,Hetero,True,0.99763465,0.00010498724,0.00042103246,0.0011088328,0.00073047105,0.99763465
student_050,5,5,Hetero,Hetero,True,0.9985089,0.00055805803,0.00037274862,0.00011026628,0.00045000223,0.9985089
student_051,5,5,Hetero,Hetero,True,0.9987142,0.00027018617,0.00027367208,0.0002252024,0.00051677244,0.9987142
student_052,5,5,Hetero,Hetero,True,0.9992392,0.00017662706,0.0003115556,0.000117784504,0.00015483722,0.9992392
student_053,5,5,Hetero,Hetero,True,0.997982,4.5212575e-05,0.00012936973,0.0016778786,0.00016547335,0.997982
student_054,5,5,Hetero,Hetero,True,0.9466304,0.00050224434,0.0008790728,0.023967016,0.028021261,0.9466304
student_055,5,5,Hetero,Hetero,True,0.92594224,0.0005290014,0.0012766679,0.02225225,0.04999989,0.92594224
student_056,5,5,Hetero,Hetero,True,0.9993795,2.2001681e-05,3.6595036e-05,0.00037234143,0.00018956697,0.9993795
student_057,5,5,Hetero,Hetero,True,0.9997929,3.3666263e-05,3.2882934e-05,3.098655e-05,0.00010954834,0.9997929
student_058,5,5,Hetero,Hetero,True,0.9991955,2.8180562e-05,6.272221e-05,0.00012048805,0.00059305987,0.9991955
student_059,5,5,Hetero,Hetero,True,0.9997328,2.0280819e-05,7.631372e-05,4.382061e-05,0.00012678583,0.9997328
student_060,5,5,Hetero,Hetero,True,0.9998474,1.1649641e-05,4.1760046e-05,3.285476e-05,6.632795e-05,0.9998474
student_061,5,5,Hetero,Hetero,True,0.9934348,0.00026295762,0.0008075473,0.00083782175,0.004656934,0.9934348
student_062,5,5,Hetero,Hetero,True,0.9996598,2.8242554e-05,5.6367826e-05,3.7167676e-05,0.0002184528,0.9996598
student_063,5,5,Hetero,Hetero,True,0.9877539,0.00013251306,0.00026829864,0.00070785836,0.011137354,0.9877539
student_064,5,5,Hetero,Hetero,True,0.9997763,1.8671357e-05,2.8527335e-05,7.6124124e-05,0.00010034614,0.9997763
student_065,5,5,Hetero,Hetero,True,0.9995043,2.6160751e-05,6.4124746e-05,0.00025172264,0.00015370411,0.9995043
student_066,5,5,Hetero,Hetero,True,0.9998596,1.5101322e-05,2.9611652e-05,2.9803454e-05,6.5871354e-05,0.9998596
student_067,5,5,Hetero,Hetero,True,0.9996581,2.005861e-05,4.428457e-05,2.7068858e-05,0.00025046722,0.9996581
student_068,5,5,Hetero,Hetero,True,0.9983535,4.6739788e-05,2.923674e-05,0.00011375487,0.0014568534,0.9983535
student_069,5,5,Hetero,Hetero,True,0.99948704,2.713522e-05,4.024348e-05,0.00027522602,0.00017031512,0.99948704
student_070,5,5,Hetero,Hetero,True,0.96782345,0.00068540557,0.005614703,0.0049469005,0.020929502,0.96782345
student_071,5,5,Hetero,Hetero,True,0.9980513,0.00020173803,0.0004061079,0.0009217643,0.00041907147,0.9980513
student_072,5,5,Hetero,Hetero,True,0.9993616,2.1614314e-05,4.4833207e-05,0.00045044706,0.00012159832,0.9993616
